Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/cee/fb3/ceefb3cb89a8e528a153dbab1e74ca65.mp4,30.000000,40.000000,0.000000,data/videos/mp4/455/733/455733a84cad6fad3ee3e49997a5b31.mp4,160.000000,170.000000,0.000000
data/videos/mp4/92c/319/92c319c6fa6caad4c586f3d0fd3a62e7.mp4,40.000000,47.090063,1.470187,data/videos/mp4/479/b58/479b586296723d10b1658ade3f23a6f7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/cb4/2a3/cb42a38d51dad3661da24134818a08c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/a04/5b1/a045b1d58e923a93671f114b921b9f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3c9/334/3c93346b515f189c3a4433db7abc.mp4,30.000000,40.000000,0.000000,data/videos/mp4/46f/851/46f85189d9559b7bdd4495e8379fbdc.mp4,50.000000,60.000000,0.000000
data/videos/mp4/f81/d30/f81d30c342f037e748c70e5931eecc4.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ba1/4bc/ba14bcdf524c94f3ae78c2dae03c1b93.mp4,50.000000,60.000000,0.000000
data/videos/mp4/306/9b5/3069b59cbd7d3b9f75fc63843958e7a.mp4,20.000000,30.000000,0.000000,data/videos/mp4/1bf/df9/1bfdf91e48d8ab5727a53a27692faa3.mp4,10.000000,20.000000,0.000000
data/videos/mp4/736/ffa/736ffa231de517e7fdd3536409f889.mp4,20.000000,30.000000,0.000000,data/videos/mp4/f18/245/f1824549e376c2659fb6af365ef0c45c.mp4,10.000000,20.000000,0.000000
data/videos/mp4/6ce/ee0/6ceee0a7de1c47487bcef21ff43e5c2c.mp4,10.000000,19.922750,0.045937,data/videos/mp4/b56/fec/b56fecbe1d6248d8339922361cd1f970.mp4,0.000000,10.000000,0.000000
data/videos/mp4/7bd/aeb/7bdaeb828313b25a3b587540cd27e0.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e28/4c0/e284c0cc2bf55da6a104db1b06ced14.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f77/ccd/f77ccd51377a5efd6c4da8aff013.mp4,10.000000,20.000000,0.000000,data/videos/mp4/c76/310/c76310474b31ca8daf3641acda643219.mp4,0.000000,10.000000,0.000000
data/videos/mp4/cec/aa7/cecaa78a314a3e80872b175a1b0b978.mp4,40.000000,50.000000,0.000000,data/videos/mp4/998/bfb/998bfb713c7bd5219882614c42e603c.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c7e/645/c7e6458e16cef9c5d87051d4b72f1ee.mp4,0.000000,10.000000,0.000000,data/videos/mp4/772/495/772495b65bbdfe8f1d2c86b5285bdb0.mp4,20.000000,25.333000,0.671375
data/videos/mp4/f59/953/f5995362bd887fe9e1c7f183764fd7.mp4,70.000000,80.000000,0.000000,data/videos/mp4/ddb/aee/ddbaee433cacc846d3763eb1ed6a.mp4,40.000000,50.000000,0.000000
data/videos/mp4/7bf/c1f/7bfc1f4023c3ff3d3b49b5ae2d0e6.mp4,10.000000,19.319000,0.041063,data/videos/mp4/191/c2a/191c2aef93ff11c894ffdf5b71e59b5b.mp4,50.000000,60.000000,0.000000
data/videos/mp4/52e/913/52e913955f72e82f9ef16b3a9a07296.mp4,30.000000,37.035812,1.753375,data/videos/mp4/e2c/a37/e2ca374836c7fa1f64932f841d712.mp4,10.000000,20.000000,0.000000
data/videos/mp4/905/fb6/905fb6e54d217c4df9093d3e0d12e8b.mp4,30.000000,40.000000,0.000000,data/videos/mp4/643/ed0/643ed08310e6b0db3e552837ab7f8d1.mp4,0.000000,4.551125,5.158750
data/videos/mp4/d88/1e0/d881e09e2ef821db5cc7ac1c0a7c9e.mp4,70.000000,80.000000,0.000000,data/videos/mp4/1af/de6/1afde6f8a4da8ab05f3e3c2bf379a52.mp4,30.000000,32.554375,3.569313
data/videos/mp4/55b/b4f/55bb4fac23bc89fe2fd82b71133388c8.mp4,0.000000,9.102250,0.378812,data/videos/mp4/3e9/2a4/3e92a4ffcd83db5f290571476aad734.mp4,40.000000,50.000000,0.000000
data/videos/mp4/a5c/170/a5c17013d499cc4526eda8e425ae9c91.mp4,20.000000,29.187500,0.269562,data/videos/mp4/401/6b1/4016b1afa34de869c910ee2aa646eea8.mp4,40.000000,50.000000,0.000000
data/videos/mp4/8d4/19a/8d419a5b74887dd871e9f59b755de94f.mp4,20.000000,30.000000,0.000000,data/videos/mp4/7cb/5f5/7cb5f5641a4d7c6bb69c7a7dbe49470.mp4,10.000000,20.000000,0.000000
data/videos/mp4/7e6/445/7e64456184be167f2745b056fe423cea.mp4,10.000000,13.096063,6.080188,data/videos/mp4/962/d17/962d17214de08e1850a4ebc733eaba.mp4,30.000000,40.000000,0.000000
data/videos/mp4/288/3ab/2883abbb66d4de51f2b6ed6cab24441.mp4,60.000000,70.000000,0.000000,data/videos/mp4/3f4/4f5/3f44f5c7b323a4c182bc5f73fb72d8a4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/5ce/517/5ce5170549899d85c5b9edf7df7ca18.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d0d/fa3/d0dfa313dcc6b728804b3a32349620.mp4,30.000000,35.108562,3.251187
data/videos/mp4/e05/f41/e05f4152f9c649ef74f39fc5e794e677.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ef1/3d4/ef13d4c4b9b3fbad1c4aeedf157c1.mp4,10.000000,20.000000,0.000000
data/videos/mp4/382/658/382658aa9d7bd1f9c3888db2f01bec34.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1d8/834/1d883472049e12a3d4e22a613a82dc0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/434/ada/434adafb60e222b029ee928b178b4e20.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f07/b56/f07b56e4dee9c8fa99ce4736694643.mp4,20.000000,30.000000,0.000000
data/videos/mp4/99a/954/99a954fc7cae7736d18ef5a7e5f2568.mp4,20.000000,30.000000,0.000000,data/videos/mp4/6ad/1f2/6ad1f295e331d78b9ebb910a1543bdf.mp4,30.000000,40.000000,0.000000
data/videos/mp4/141/586/141586fa19f9249335fdf32e2d4751.mp4,20.000000,30.000000,0.000000,data/videos/mp4/b10/736/b10736a1547387c20f54ca6aca81a.mp4,20.000000,30.000000,0.000000
data/videos/mp4/5e4/99a/5e499ac8d591c71631680d167581720.mp4,10.000000,20.000000,0.000000,data/videos/mp4/f67/171/f6717142c2feda1bcd32112d1883664.mp4,0.000000,10.000000,0.000000
data/videos/mp4/1dd/d3a/1ddd3afb9064daaedb353161bbc57678.mp4,0.000000,10.000000,0.000000,data/videos/mp4/244/322/2443225be1349d82f1dbf3c54ac106c.mp4,10.000000,16.184313,1.939000
data/videos/mp4/299/4ef/2994ef28681c9357b71b5356a47b2fa9.mp4,60.000000,67.871938,1.370062,data/videos/mp4/c67/7a4/c677a4b242f9d4838d8da7a79319bf43.mp4,20.000000,30.000000,0.000000
data/videos/mp4/2ba/65c/2ba65cadb3609e56a1e8ae339b76f4d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/68d/9b8/68d9b87a2798f95cc3c55a4ea2557bf6.mp4,20.000000,30.000000,0.000000
data/videos/mp4/638/c81/638c81cfdf4638c7306f103be1f452c9.mp4,10.000000,20.000000,0.000000,data/videos/mp4/b44/f7b/b44f7b2e7c686d42eb12998da257e779.mp4,60.000000,70.000000,0.000000
data/videos/mp4/c1d/8d2/c1d8d2d8395dbd6235d0a34d68141240.mp4,80.000000,90.000000,0.000000,data/videos/mp4/b0d/033/b0d0331a559df5d5be649dc9b29f3a45.mp4,20.000000,30.000000,0.000000
data/videos/mp4/27b/3d1/27b3d1e2f8372d442565612cfe3e66f.mp4,140.000000,144.033375,1.200813,data/videos/mp4/f47/89c/f4789c14b91a7b999951f99118fc8f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/723/69d/72369deefefd5d78ddaa6d89aea48c3.mp4,30.000000,40.000000,0.000000,data/videos/mp4/6dc/4d2/6dc4d2eddf8a838a944ea936f62b2244.mp4,30.000000,36.362437,2.280625
data/videos/mp4/266/45d/26645d339d2a9199cfc7356abf9db5a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/663/ada/663ada7535e666473430fe91c6a1611e.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a1b/2d1/a1b2d1dc6e888ff5d0839e011e26b1.mp4,80.000000,89.629063,0.369437,data/videos/mp4/80e/a83/80ea83b360bc31916a698e3bb1a1568.mp4,40.000000,50.000000,0.000000
data/videos/mp4/413/67e/41367eedc012bea550c1dba2723b36e3.mp4,50.000000,60.000000,0.000000,data/videos/mp4/649/4ac/6494acd1dc506048b9d9b6ca275b955.mp4,60.000000,70.000000,0.000000
data/videos/mp4/b96/733/b96733d3e76c5d414ae92a1cf223193.mp4,50.000000,60.000000,0.000000,data/videos/mp4/140/133/140133ef857f1532a0ee121d5b13fe.mp4,70.000000,80.000000,0.000000
data/videos/mp4/c36/226/c3622698bd16f51ec6ebfb3580981569.mp4,40.000000,50.000000,0.000000,data/videos/mp4/99c/dcb/99cdcbcba8b3d7d3be17bcae23587edb.mp4,40.000000,50.000000,0.000000
data/videos/mp4/919/68e/91968e7e3b0d56e5af85242323bb6b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/d2b/a41/d2ba416844e2591e2c9764db5f2b449c.mp4,10.000000,20.000000,0.000000
data/videos/mp4/298/e64/298e6414bb94a54cd4ae68f76e68aa.mp4,40.000000,50.000000,0.000000,data/videos/mp4/6ee/5d6/6ee5d6fc6f98f758abe26f5fbf7ad.mp4,30.000000,40.000000,0.000000
data/videos/mp4/253/380/25338071e7cb877d20438a7f603a9df0.mp4,0.000000,9.543437,0.199125,data/videos/mp4/b51/c12/b51c12827392b79f9c4e359e8e2d8542.mp4,10.000000,20.000000,0.000000
data/videos/mp4/f0f/f42/f0ff42e85f36a4975d908cf3f314f3c6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/91e/292/91e292bc46f9f1bf19c561ede7d4d5.mp4,30.000000,40.000000,0.000000
data/videos/mp4/21b/d26/21bd26dd24787029b28a7cecc49b5ea.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b4b/873/b4b873f96ca6ea35d48b6fa5e1e78f.mp4,70.000000,80.000000,0.000000
data/videos/mp4/b83/c4f/b83c4f71c145475d3a127278b0d8cc.mp4,0.000000,10.000000,0.000000,data/videos/mp4/dca/d2e/dcad2e6c47154176460cbc5df539d7.mp4,60.000000,70.000000,0.000000
data/videos/mp4/7a8/0cc/7a80cc8a72ef611cca60737e933d55cb.mp4,70.000000,80.000000,0.000000,data/videos/mp4/6b1/855/6b1855a0a542b674561c87e483aebad4.mp4,50.000000,60.000000,0.000000
data/videos/mp4/603/3aa/6033aa487495d9a41ce1e0ee64123b3.mp4,20.000000,30.000000,0.000000,data/videos/mp4/d0e/cb7/d0ecb7c7daf7cdcc985044ec1bbcb.mp4,10.000000,20.000000,0.000000
data/videos/mp4/6bd/3d6/6bd3d6962d4afb119d99cfff63fb5cf.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1bb/532/1bb532486da693847daeee8229a8728.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a71/e7d/a71e7d96381ba59a6fc6c9d27860e3.mp4,0.000000,10.000000,0.000000,data/videos/mp4/596/eba/596eba9cdfe750fe6fb95bbbb7ac21cc.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b4c/3a3/b4c3a38c85a6be5de1d4ee684b48dfa5.mp4,10.000000,20.000000,0.000000,data/videos/mp4/35a/e38/35ae38e9ddbb55cbd66df56364471.mp4,80.000000,90.000000,0.000000
data/videos/mp4/a39/67a/a3967ad8f083ec43c09944f554faab8.mp4,40.000000,50.000000,0.000000,data/videos/mp4/955/7e3/9557e3e28639b4a15768d9585ca8ca0.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b01/347/b013478f37db3ec8135e33f0afa85775.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2c2/e9e/2c2e9e905867546411dfd80d56e94c4.mp4,60.000000,70.000000,0.000000
data/videos/mp4/9aa/db1/9aadb167de3de914f9d67c88f6663c3.mp4,40.000000,50.000000,0.000000,data/videos/mp4/8fa/09e/8fa09e8fa4fe777a86b0cb5e8b55aa9c.mp4,30.000000,40.000000,0.000000
data/videos/mp4/594/583/5945834170f690ada145744cc3250d9.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d8a/3c8/d8a3c84349631b2c22503c74225a761f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/17a/bae/17abae3cd5f59e355b66ff2d5c17c615.mp4,30.000000,40.000000,0.000000,data/videos/mp4/697/023/697023166e632b1609bcef1913d2d42.mp4,10.000000,20.000000,0.000000
data/videos/mp4/43f/9fc/43f9fce0b5fe569e366f4f7de8a1a8b8.mp4,0.000000,10.000000,0.000000,data/videos/mp4/aa7/8ba/aa78baeebf6dddac4e8b4ff8ec5d336.mp4,50.000000,60.000000,0.000000
data/videos/mp4/513/e1b/513e1b45613726adab02c4526f3f4f7.mp4,10.000000,20.000000,0.000000,data/videos/mp4/962/4a2/9624a2b1b09ad8d9a391bbbc4cc0787b.mp4,60.000000,70.000000,0.000000
data/videos/mp4/dfc/2eb/dfc2eb04c483069efd92d31788a44c2.mp4,80.000000,90.000000,0.000000,data/videos/mp4/7c7/a2e/7c7a2eb5b2acb66e2aa9b5d26ea5abd.mp4,0.000000,10.000000,0.000000
data/videos/mp4/7f8/ac6/7f8ac6ac98d6b7ae49a9ef28e1cb68.mp4,10.000000,16.045000,1.171062,data/videos/mp4/bb7/d82/bb7d827353032808aeaa02de650ee.mp4,40.000000,50.000000,0.000000
data/videos/mp4/38b/07d/38b07dc9eb7c811236e5e5e8762660.mp4,40.000000,50.000000,0.000000,data/videos/mp4/b95/061/b950615b96f76c7eac6e5c190264e19.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b03/791/b037918491156f17692ce8a7a299e20.mp4,10.000000,20.000000,0.000000,data/videos/mp4/b94/ae1/b94ae181e634b6c0a2e867ad4c8467.mp4,10.000000,20.000000,0.000000
data/videos/mp4/79e/161/79e16147924f772b243961a542a70ee.mp4,20.000000,30.000000,0.000000,data/videos/mp4/afc/fa8/afcfa86c97ebe6888a597cb812381f0.mp4,30.000000,35.038938,3.439938
data/videos/mp4/5f9/6e1/5f96e18be89e2d639d52dc9ea0a8d3.mp4,60.000000,70.000000,0.000000,data/videos/mp4/f1e/fc2/f1efc2173bb27cbc2e8063f1b5d4987.mp4,0.000000,10.000000,0.000000
data/videos/mp4/63a/047/63a047f7a8dec4dc5b19c6486a611f4.mp4,40.000000,50.000000,0.000000,data/videos/mp4/995/7ef/9957efdb3b1b7be44cfff6484cac.mp4,30.000000,40.000000,0.000000
data/videos/mp4/c1c/5a9/c1c5a9b64ccc8f61693d42c43e3b42c7.mp4,40.000000,50.000000,0.000000,data/videos/mp4/dac/5e1/dac5e1b114572a021e4f2d9fb6ee4b.mp4,70.000000,80.000000,0.000000
data/videos/mp4/7b1/e71/7b1e71f1688a2dd470e9b4b0c8dd4b35.mp4,30.000000,40.000000,0.000000,data/videos/mp4/f89/1cc/f891ccceaa4e4d0e83b25376cf3e2.mp4,0.000000,10.000000,0.000000
data/videos/mp4/356/1fa/3561fad2b27f476c4ffe516d5a65ab62.mp4,10.000000,20.000000,0.000000,data/videos/mp4/f1b/d69/f1bd693f1b7eb14fe56a3e5f7957841.mp4,20.000000,30.000000,0.000000
data/videos/mp4/de4/b48/de4b483fd19e8499342733ad9f7736.mp4,30.000000,40.000000,0.000000,data/videos/mp4/5f9/9ad/5f99adaccb6d1be7f8e55002757a944.mp4,10.000000,20.000000,0.000000
data/videos/mp4/45b/e5a/45be5afa5a3fe3f69d9e7c988cd44c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/757/45a/75745a3f5deaa74a71ac24476588.mp4,60.000000,70.000000,0.000000
data/videos/mp4/583/59d/58359d92ed2187471d6d55ac1d2c5c.mp4,60.000000,70.000000,0.000000,data/videos/mp4/be3/7e2/be37e25caa089f3cd51e7521ea76f.mp4,10.000000,12.051188,2.928062
data/videos/mp4/dca/8fd/dca8fd3a42545ccdb9e75327e9e264c.mp4,60.000000,70.000000,0.000000,data/videos/mp4/151/0e4/1510e4bf65dadd8ccf7823f3bee8387.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ec1/789/ec178948db4ef682f37076f712929e4.mp4,10.000000,20.000000,0.000000,data/videos/mp4/723/4b6/7234b610e4e46a5e1b5848939a587a.mp4,10.000000,19.597625,0.027750
data/videos/mp4/da6/b4d/da6b4d27030ba92b5612e919f04d41.mp4,60.000000,70.000000,0.000000,data/videos/mp4/52e/468/52e4682d2d2d12541aa54f9ab932f09d.mp4,0.000000,10.000000,0.000000
data/videos/mp4/99f/e45/99fe458798c27cfd889ee3f57ad75398.mp4,70.000000,80.000000,0.000000,data/videos/mp4/c29/17a/c2917a7d167969b3824182d2aba320.mp4,70.000000,80.000000,0.000000
data/videos/mp4/2a1/c1f/2a1c1f7ffc0fb7b9da72e9c5c6ac376.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b18/9bb/b189bb72c53cae18a3b9a4c3ee19c0.mp4,60.000000,70.000000,0.000000
data/videos/mp4/1ba/ea6/1baea6f5274b68158e37a879cbc5fc2.mp4,70.000000,72.214062,6.738750,data/videos/mp4/dbd/468/dbd46817effa56bd88c8ee69163911c.mp4,20.000000,21.246250,3.687625
data/videos/mp4/1cc/9ce/1cc9ce71492cba25bd9d64c513f1331.mp4,10.000000,20.000000,0.000000,data/videos/mp4/435/0b4/4350b48aebe5346673122bd5c369f9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/bbc/ea1/bbcea14ed45c2b64aca2f03e286d8.mp4,20.000000,30.000000,0.000000,data/videos/mp4/37f/3ff/37f3ff63b35a1ba5fc9967413e266c28.mp4,0.000000,10.000000,0.000000
data/videos/mp4/6ef/b95/6efb9529771ddc60482d57d918cfe37a.mp4,30.000000,40.000000,0.000000,data/videos/mp4/17d/084/17d084809ff2521f3ecae7144ea65ae9.mp4,20.000000,30.000000,0.000000
data/videos/mp4/7eb/913/7eb91310863c9993ef62a7f6bfde25f6.mp4,10.000000,15.278750,0.172937,data/videos/mp4/bfa/a5c/bfaa5c51fc116fd1f89c9fa21f84a0.mp4,20.000000,29.071375,0.257812
data/videos/mp4/d67/055/d67055d2a2f7a3af8756c177a973a63f.mp4,40.000000,50.000000,0.000000,data/videos/mp4/947/f44/947f44f8071e4832d7f5616bae6d7.mp4,20.000000,29.001750,0.177063
data/videos/mp4/bf8/252/bf8252cd8cba464ea88114f1dc6fb7b4.mp4,10.000000,12.236937,7.057375,data/videos/mp4/881/94f/88194f54398c6cc02b1dcdc2daa0bd57.mp4,30.000000,31.068313,4.554062
data/videos/mp4/a5c/24f/a5c24f8717d8181380556e13f2f47450.mp4,40.000000,50.000000,0.000000,data/videos/mp4/459/b1e/459b1ec4fe61cb699f3bea9747b7355.mp4,70.000000,80.000000,0.000000
data/videos/mp4/9eb/ebc/9ebebc37926ab0aaa36a747aaa9a7fcb.mp4,10.000000,20.000000,0.000000,data/videos/mp4/79c/9ec/79c9ec162fb16527569568333808fa3.mp4,30.000000,40.000000,0.000000
data/videos/mp4/abf/2d0/abf2d0e7d94ef63449298396f7a89c8.mp4,50.000000,57.585500,2.014312,data/videos/mp4/dca/0d9/dca0d9e6c0e16d459fcf6545eac5587.mp4,70.000000,80.000000,0.000000
data/videos/mp4/621/afe/621afe23fb78ef49e250975e7c3cfec1.mp4,10.000000,20.000000,0.000000,data/videos/mp4/885/1cc/8851cc93e225a76391534f72ae78c731.mp4,70.000000,80.000000,0.000000
data/videos/mp4/dd6/0c4/dd60c463d12eaf2de7664ba52e6419.mp4,10.000000,11.052687,1.394125,data/videos/mp4/501/15c/50115caa9999752a7a66f8bb34e42ac.mp4,10.000000,19.853063,0.008188
data/videos/mp4/219/583/2195834031d1236999c16a64888e545.mp4,30.000000,40.000000,0.000000,data/videos/mp4/afd/ea3/afdea350ec5ba0c93b9decb21b17d452.mp4,0.000000,10.000000,0.000000
data/videos/mp4/73e/64d/73e64de494aaf1791f46d2662d22a223.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ff8/bea/ff8bea87f3ed1cdee1754146d9e1d46.mp4,50.000000,53.266562,2.000750
data/videos/mp4/eec/85d/eec85d8140662792c983f3bed3f018a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/346/132/346132b4cecc21b5d0cbad5ba91de.mp4,0.000000,10.000000,0.000000
data/videos/mp4/73d/0ac/73d0ac152d3f33aec9a30729acba09c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/fb5/ea4/fb5ea43899ace84beb4f62e080fbec21.mp4,10.000000,20.000000,0.000000
data/videos/mp4/657/076/657076a989fc5cea79deee197c1a9a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/aa3/91d/aa391da16f6da9e557283e10537d9e82.mp4,10.000000,20.000000,0.000000
data/videos/mp4/92a/a9d/92aa9dc383c1f27c34aace4070eb7238.mp4,40.000000,50.000000,0.000000,data/videos/mp4/57b/41d/57b41da36b5a8e470c3497334d9825.mp4,30.000000,40.000000,0.000000
data/videos/mp4/2f3/29e/2f329e8237fcf95bcf5efe01d33dc69.mp4,30.000000,40.000000,0.000000,data/videos/mp4/e1d/21f/e1d21f2391a7b54957f9b1bbc7b4d51a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/38a/a57/38aa570c014e15fdd6c519294f334.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ec2/087/ec2087699d9c46397a5bf6584803769.mp4,0.000000,10.000000,0.000000
data/videos/mp4/007/2fc/0072fc6d474cb389de31a5f24f76.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ca1/fb1/ca1fb1ee381a23a3db9d553712b7d35.mp4,0.000000,10.000000,0.000000
data/videos/mp4/339/6e5/3396e557bd7aea13bfcb60ba68535e56.mp4,70.000000,80.000000,0.000000,data/videos/mp4/65d/e55/65de553ba773970d92215ee7d1b2d.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a6b/058/a6b058c4537dbaed96948b4fb5d9bb3f.mp4,10.000000,20.000000,0.000000,data/videos/mp4/9c9/2a7/9c92a789be5071c4d050a836c7d429b0.mp4,40.000000,50.000000,0.000000
data/videos/mp4/2b3/d2e/2b3d2e555d2e9bdd42169534694b5dab.mp4,0.000000,9.566625,0.198187,data/videos/mp4/11d/ecd/11decd6f6f1468aa92a66f18070a39d.mp4,10.000000,15.743125,2.923875
data/videos/mp4/61f/31d/61f31d81e6e6e368c090feb661484e7.mp4,40.000000,50.000000,0.000000,data/videos/mp4/d89/96f/d8996fe8824d5cb072624bba551992b2.mp4,10.000000,13.003187,3.771750
data/videos/mp4/b6e/939/b6e9391bf5199e185025c7ddbd91b5a3.mp4,20.000000,21.060500,3.714875,data/videos/mp4/6fe/1cd/6fe1cdf4386c9bdaf5c831d9902d36f9.mp4,20.000000,30.000000,0.000000
data/videos/mp4/74a/79b/74a79b2772e4ff38c1849fa2df16113.mp4,50.000000,60.000000,0.000000,data/videos/mp4/208/93b/20893b6eca5b245c8dc07b9dda4a56f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/eb8/8fa/eb88faa081d18579604ddfdcd859.mp4,0.000000,2.043375,4.005063,data/videos/mp4/ed4/d1c/ed4d1c9153b5a0311212e0421eaee88b.mp4,60.000000,70.000000,0.000000
data/videos/mp4/bc9/7b2/bc97b27ca797af61fdf9ea4c1da2f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/973/26c/97326c8a6facd1e1aa4a7305814616.mp4,0.000000,10.000000,0.000000
data/videos/mp4/757/ee8/757ee8a8e5cab3b292e306bfdbb4076.mp4,40.000000,50.000000,0.000000,data/videos/mp4/764/5c5/7645c52e9963867c9cec523d319559.mp4,10.000000,20.000000,0.000000
data/videos/mp4/866/ca1/866ca1a16dd493d73a6ee44c4c96bcd8.mp4,0.000000,10.000000,0.000000,data/videos/mp4/328/5a7/3285a7fef83d52cedade12dcdac66a0.mp4,100.000000,110.000000,0.000000
data/videos/mp4/417/f18/417f182398c7ba3938495772aa62fdc.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b98/d88/b98d88973c5ca8a446aad2ae74466ffd.mp4,20.000000,30.000000,0.000000
data/videos/mp4/98c/3df/98c3dfb87f32a33a7d7a9610e7fcdb1a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/952/7e5/9527e531a1aec7b73c217b8d1174e3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/e73/c7b/e73c7bf1919ceff32b539c26c03c37f1.mp4,0.000000,6.524813,0.942063,data/videos/mp4/328/f25/328f2538c8cd7eec3cb6912b67cc3a8c.mp4,110.000000,120.000000,0.000000
data/videos/mp4/2d6/7f2/2d67f2339acd36cbcc15f7f7b6ef34d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/6c8/8f2/6c88f22c03ff96312ce42364256d12f.mp4,80.000000,90.000000,0.000000
data/videos/mp4/c9e/078/c9e078171e57395dfbeb45479572e8f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/84f/09a/84f09a4465d9598c358ff56b30c7d35.mp4,0.000000,10.000000,0.000000
data/videos/mp4/6be/ba6/6beba64d221d93354cff4f37b504328.mp4,30.000000,40.000000,0.000000,data/videos/mp4/36c/af7/36caf73c6528dcfa76b0b76fb58b9a.mp4,50.000000,60.000000,0.000000
data/videos/mp4/ce3/a5f/ce3a5f2d5f5c348188daef0f8e1fe.mp4,0.000000,7.035687,0.093438,data/videos/mp4/1af/8f8/1af8f8afa652ddb718f27cc3f061e242.mp4,40.000000,50.000000,0.000000
data/videos/mp4/4b6/df1/4b6df14039b612ecb0469cd3d4f4dbe.mp4,10.000000,20.000000,0.000000,data/videos/mp4/f9b/048/f9b0488394785b9e4d38546312d21e90.mp4,50.000000,56.122625,1.469937
data/videos/mp4/833/093/833093c2a3a518b9162b1df2b5f95.mp4,0.000000,10.000000,0.000000,data/videos/mp4/e1c/0fc/e1c0fcb95ba047bde81343aeb91a8a0.mp4,60.000000,70.000000,0.000000
data/videos/mp4/1e4/17f/1e417f76fee43f5fd0cb5b6b1b4fc7.mp4,70.000000,80.000000,0.000000,data/videos/mp4/8c2/76d/8c276d95e4854542c8a0527436c599a.mp4,50.000000,54.799125,2.467125
data/videos/mp4/d2e/594/d2e5949bb84efce4f9947a98d29a5b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/646/8d8/6468d8e0f2b2c234bf7ba073cc437e57.mp4,0.000000,10.000000,0.000000
data/videos/mp4/dbe/ac2/dbeac28b4d182984dfcb3d364dd589.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d36/da1/d36da189b363b1bbef16588eeaaaa5fd.mp4,10.000000,20.000000,0.000000
data/videos/mp4/6e5/b93/6e5b938d44ea5aeee4feefeff491860.mp4,30.000000,40.000000,0.000000,data/videos/mp4/dce/23e/dce23e23fac3e714ca99b1e9cfcd2483.mp4,40.000000,44.744875,4.279125
data/videos/mp4/111/296/1112964466cf99cd8272e4542393354.mp4,40.000000,50.000000,0.000000,data/videos/mp4/321/c60/321c60ae1eec3ba1faab56bdc2756338.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ba1/ff7/ba1ff7acb46c51bd2a6fae16d92b24.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d92/e2e/d92e2e2bf0bb2a1e2978917af23b3c8.mp4,50.000000,60.000000,0.000000
data/videos/mp4/27f/145/27f14513a9d524486282b478b624c4.mp4,10.000000,20.000000,0.000000,data/videos/mp4/4e5/21f/4e521fac58a77aab42a6892a5ebc466.mp4,30.000000,40.000000,0.000000
